sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719861,732990563,28940559
1417719861,747990370,13745044
1417719861,773990036,25273951
1417719861,799989701,25115016
1417719861,816989482,14942479
1417719861,844989122,26196513
1417719861,871988774,25560893
1417719861,898988426,25911848
1417719861,915988207,15598210
1417719861,930988014,13329409
1417719861,944987834,14267954
1417719861,959987641,13762310
1417719861,976987422,16090346
1417719862,2999962,24648625
1417719862,32999576,28721935
1417719862,59999228,27834218
1417719862,87998868,26584490
1417719862,102998674,13045582
1417719862,130998314,27060608
1417719862,147998095,15834370
1417719862,173997760,25423024
1417719862,191997529,13872169
1417719862,217997194,26967927
1417719862,235996962,15798838
1417719862,250996769,13656296
1417719862,277996421,25850850
1417719862,304996074,26781160
1417719862,320995868,15708985
1417719862,340995610,19491605
1417719862,359995366,16592182
1417719862,374995173,14335374
1417719862,388994992,13107578
1417719862,414994658,25927033
1417719862,440994323,24640174
1417719862,454994143,12467523
1417719862,471993924,16102401
1417719862,497993589,25197935
1417719862,515993357,16948644
1417719862,544992984,30348203
1417719862,562992752,15167957
1417719862,579992533,15866916
1417719862,605992199,24611399
1417719862,633991838,26677537
1417719862,662991465,28358578
1417719862,679991246,15960937
1417719862,697991014,16702052
1417719862,713990808,14873879
1417719862,743990422,28785024
1417719862,759990216,14906231
1417719862,786989868,26587411
1417719862,803989649,15715718
1417719862,819989443,15041659
1417719862,848989070,28354303
1417719862,862988890,12644027
1417719862,879988671,17440714
1417719862,896988452,16343631
1417719862,913988233,16107739
1417719862,934987963,19578824
1417719862,950987757,13910747
1417719862,964987577,14618957
1417719862,981987358,15665977
1417719863,7999898,24438921
1417719863,24999679,15474965
1417719863,42999447,16415532
1417719863,56999267,13411571
1417719863,70999086,13385605
1417719863,87998868,16572644
1417719863,114998520,26380270
1417719863,145998121,30521078
1417719863,160997928,13472300
1417719863,174997747,13118972
1417719863,192997516,16412990
1417719863,208997310,15300461
1417719863,225997091,16178400
1417719863,244996846,18639634
