sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417720458,377995134,0
1417720459,385995031,0
1417720460,387995005,0
1417720461,388994992,0
1417720462,390994967,0
1417720463,391994954,0
1417720464,393994928,0
1417720464,480993808,73001122
1417720464,528993190,47532707
1417720464,580992520,50380534
1417720464,630991877,46427213
1417720464,681991220,48438981
1417720464,734990538,51838026
1417720464,786989868,50541699
1417720464,846989096,55133342
1417720464,900988401,53666953
1417720464,949987770,47175426
1417720465,2999962,51596236
1417720465,52999318,46461913
1417720465,104998649,51518733
1417720465,155997992,49519034
1417720465,222997129,65803883
1417720465,272996486,49115002
1417720465,332995713,56239480
1417720465,389994979,52952815
1417720465,445994258,56250622
1417720465,496993602,48028409
1417720465,544992984,46614210
1417720465,598992289,51471881
1417720465,652991593,53476758
1417720465,703990937,48719154
1417720465,755990267,49744802
1417720465,807989598,50302600
1417720465,869988800,62304396
1417720465,923988104,51906362
1417720465,974987448,50966304
1417720466,29999614,52922562
1417720466,80998958,49360049
1417720466,136998237,54737900
1417720466,190997541,52804123
1417720466,244996846,52590875
1417720466,295996190,49390965
1417720466,350995482,53873063
1417720466,408994735,55108803
1417720466,470993937,61253148
1417720466,521993280,48401566
1417720466,569992662,48070656
1417720466,628991902,57504053
1417720466,677991272,48241168
1417720466,728990615,49756033
1417720466,866988838,136487634
1417720466,924988092,57421212
1417720466,972987474,46706555
1417720467,36999524,58361999
1417720467,91998816,51412845
1417720467,140998185,48030221
1417720467,190997541,50245265
1417720467,246996820,54620796
1417720467,296996177,48355250
1417720467,345995546,47056971
1417720467,395994902,48795065
1417720467,450994194,53070421
1417720467,511993409,59813410
1417720467,559992791,46547965
1417720467,611992121,51005074
1417720467,659991503,46138297
1417720467,709990860,49397612
1417720467,762990177,51973745
1417720467,830989302,65835327
1417720467,878988684,46336235
1417720467,935987950,54336828
1417720467,985987306,47607530
1417720468,36999524,47593939
1417720468,85998893,47541214
1417720468,144998134,58160790
1417720468,192997516,46432282
1417720468,246996820,51770782
1417720468,300996125,52259625
1417720468,352995456,50381267
1417720468,403994799,49286123
1417720468,455994130,49783879
1417720468,507993460,48069136
1417720468,561992765,53616034
1417720468,616992057,53577718
1417720468,664991439,46783799
1417720468,715990782,49693825
1417720468,769990087,53787596
1417720468,819989443,48235799
1417720468,872988761,51330126
1417720468,924988092,51257552
1417720468,978987396,53385481
1417720469,34999550,54974113
1417720469,82998932,46973197
1417720469,136998237,52534047
1417720469,188997567,51115353
1417720469,241996885,50319216
1417720469,295996190,54620780
1417720469,361995340,60802193
1417720469,410994709,49196473
1417720469,459994078,47828642
1417720469,512993396,48362778
1417720469,561992765,48620432
1417720469,620992005,55833330
1417720469,678991259,54242168
1417720469,731990576,52230449
1417720469,786989868,52666950
1417720469,840989173,54189076
1417720469,895988465,54442401
1417720469,949987770,52459070
1417720469,997987152,46609134
1417720470,55999280,57049222
1417720470,102998674,45881535
1417720470,159997941,52723959
1417720470,220997155,58624878
1417720470,269996524,48782906
1417720470,321995855,50246077
1417720470,376995147,52094359
1417720470,428994477,50574025
1417720470,476993859,47529804
