sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417720358,161997915,52319248
1417720358,206997335,44556472
1417720358,250996769,42976540
1417720358,297996164,46721071
1417720358,346995533,49558009
1417720358,393994928,42126350
1417720358,438994349,44452074
1417720358,488993705,49645699
1417720358,532993138,40236276
1417720358,578992546,45456377
1417720358,621991993,40924494
1417720358,664991439,42491346
1417720358,716990769,50763519
1417720358,765990139,46125547
1417720358,809989572,41291457
1417720358,855988980,44167196
1417720358,917988182,59956779
1417720358,959987641,41405157
1417720359,14999807,53735590
1417720359,61999202,46248867
1417720359,123998404,60023581
1417720359,166997850,42377289
1417720359,215997220,45645707
1417720359,261996627,44354312
1417720359,307996035,45713072
1417720359,365995288,56550709
1417720359,418994606,52329013
1417720359,461994052,43205757
1417720359,516993344,52182601
1417720359,558992804,41975911
1417720359,614992083,53092093
1417720359,662991465,47904855
1417720359,720990718,56906087
1417720359,767990113,45102035
1417720359,812989534,44110734
1417720359,856988967,42292272
1417720359,900988401,42286105
1417720359,943987847,41356911
1417720359,987987280,43386972
1417720360,29999614,42309906
1417720360,77998996,45711051
1417720360,129998327,50878865
1417720360,176997722,46956378
1417720360,229997039,50821640
1417720360,272996486,43725709
1417720360,318995894,44090553
1417720360,361995340,42363245
1417720360,414994658,49909410
1417720360,458994091,44030294
1417720360,503993512,44018343
1417720360,549992920,45320907
1417720360,608992160,58359494
1417720360,655991555,45077753
1417720360,704990924,48285915
1417720360,747990370,42577088
1417720360,790989817,42055638
1417720360,840989173,47204403
1417720360,883988619,41629912
1417720360,929988027,45257563
1417720360,983987332,52442517
1417720361,32999576,48026065
1417720361,76999009,43663161
1417720361,138998211,59989437
1417720361,181997657,42223729
1417720361,233996988,51069899
1417720361,278996409,42715954
1417720361,327995778,47757387
1417720361,371995211,40885221
1417720361,428994477,56173299
1417720361,480993808,50592860
1417720361,528993190,43329093
1417720361,573992611,45373509
1417720361,619992018,42057853
1417720361,663991452,40456766
1417720361,709990860,45364102
1417720361,752990306,41858821
1417720361,796989740,41396361
1417720361,838989199,42425954
1417720361,891988516,50910961
1417720361,934987963,41950990
1417720361,985987306,48472208
1417720362,39999486,51992073
1417720362,85998893,45381190
1417720362,142998159,55852231
1417720362,190997541,46558843
1417720362,235996962,41841673
1417720362,280996383,44567448
1417720362,328995765,42996116
1417720362,386995018,58242630
1417720362,441994310,52412845
1417720362,487993718,45609480
1417720362,534993113,45380062
1417720362,577992559,41769727
1417720362,623991967,44624146
1417720362,667991400,42987080
1417720362,713990808,46241778
1417720362,757990242,42832867
1417720362,800989688,41034220
1417720362,843989134,42925493
1417720362,888988555,44182184
1417720362,943987847,49939385
1417720362,986987293,41124038
