sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719268,466993988,1740386
1417719268,471993924,1145761
1417719268,473993898,1215796
1417719268,475993872,1117322
1417719268,477993846,1209505
1417719268,479993821,1175413
1417719268,481993795,1729422
1417719268,483993769,1369359
1417719268,485993743,1292518
1417719268,488993705,1400011
1417719268,490993679,1314925
1417719268,492993653,1324968
1417719268,494993628,1366348
1417719268,497993589,1292317
1417719268,499993563,1369649
1417719268,502993525,1255762
1417719268,504993499,1346900
1417719268,507993460,1773397
1417719268,511993409,4378226
1417719268,514993370,1741441
1417719268,519993306,4299668
1417719268,521993280,1358655
1417719268,523993254,1492698
1417719268,525993229,1550618
1417719268,527993203,1412467
1417719268,531993151,2783863
1417719268,533993126,1362248
1417719268,535993100,1409544
1417719268,537993074,1385182
1417719268,540993035,1361935
1417719268,542993010,1396484
1417719268,544992984,1676024
1417719268,546992958,1339567
1417719268,549992920,1250920
1417719268,551992894,1230859
1417719268,554992855,1213288
1417719268,556992829,1264459
1417719268,558992804,1203679
1417719268,561992765,1248077
1417719268,561992765,1265425
1417719268,563992739,1262068
1417719268,565992714,1322506
1417719268,568992675,1283076
1417719268,570992649,1470347
1417719268,572992623,1524586
1417719268,574992598,1331080
1417719268,576992572,1297463
1417719268,578992546,1402134
1417719268,580992520,1308736
1417719268,582992495,1521917
1417719268,582992495,1377225
1417719268,584992469,1359674
1417719268,587992430,1416401
1417719268,589992405,1276032
1417719268,591992379,1418808
1417719268,594992340,1299949
1417719268,596992314,1517888
1417719268,598992289,2049766
1417719268,600992263,1449066
1417719268,603992224,1444134
1417719268,605992199,1192782
1417719268,612992108,5455589
1417719268,614992083,1735543
1417719268,617992044,2140874
1417719268,619992018,2568352
1417719268,621991993,2223433
1417719268,624991954,1419232
1417719268,625991941,1404931
1417719268,628991902,1713544
1417719268,629991890,1465838
1417719268,631991864,2828118
1417719268,634991825,1618471
1417719268,636991799,1792183
1417719268,638991774,1324932
1417719268,641991735,1384038
1417719268,643991709,1253555
1417719268,646991671,1477541
1417719268,648991645,1396336
1417719268,651991606,1359459
1417719268,653991581,1400822
1417719268,656991542,1419421
1417719268,658991516,1337148
1417719268,661991478,1658910
1417719268,663991452,1558238
1417719268,665991426,1361115
1417719268,668991387,1351207
1417719268,670991362,1296915
1417719268,672991336,1346646
