sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417699906,151998044,0,24,26,0,0,0,41932788
1417699907,158997953,0,18,26,0,0,0,51840398
1417699908,160997928,0,53,26,0,0,0,42564992
1417699909,161997915,1,26,26,0,0,0,43137873
1417699910,161997915,1,30,26,0,0,0,45486715
1417699911,162997902,1,51,26,0,0,0,42805773
1417699912,163997889,1,33,26,0,0,0,40952787
1417699912,560992778,1,71,26,4,26,1809,40034898
1417699912,602992237,2,4,26,4,25,1796,41428706
1417699912,644991696,2,23,26,4,25,1796,39997607
1417699912,687991143,2,5,26,4,25,1796,41798341
1417699912,728990615,2,5,26,4,26,1812,41147824
1417699912,775990010,2,4,26,4,26,1812,40295097
1417699912,817989469,3,33,26,4,26,1812,44815009
1417699912,859988928,3,5,26,4,26,1820,39226829
1417699912,901988388,3,4,26,4,26,1820,40422918
1417699912,943987847,3,5,26,4,26,1820,41803169
1417699912,987987280,3,33,26,4,26,1820,40947624
1417699913,28999627,4,3,26,4,25,1815,42462662
1417699913,70999086,4,33,26,4,25,1815,39958538
1417699913,113998533,4,33,26,4,25,1815,40907446
1417699913,157997966,4,33,26,4,26,1833,42268289
1417699913,199997426,4,33,26,4,26,1833,42070774
1417699913,240996898,5,5,26,4,26,1833,41297801
1417699913,283996344,5,5,26,4,25,1822,40021917
1417699913,327995778,5,22,26,4,25,1822,41855491
1417699913,368995250,5,5,26,4,25,1822,40531213
1417699913,411994696,5,33,26,4,25,1822,40265208
1417699913,453994155,6,5,26,4,24,1805,41010834
1417699913,495993615,6,33,26,4,25,1805,40769971
1417699913,538993061,6,5,26,4,25,1805,40399980
1417699913,597992302,6,5,26,4,25,1806,41888312
1417699913,597992302,6,25,26,25,25,514,57968793
1417699913,639991761,7,31,26,5,25,514,40842130
1417699913,684991181,7,4,26,5,25,514,43954290
1417699913,726990641,7,4,26,25,25,514,40340307
1417699913,767990113,7,4,26,4,25,1805,40021029
1417699913,811989546,7,4,26,25,25,514,43612583
1417699913,853989006,8,25,26,25,25,514,40900645
1417699913,895988465,8,25,26,4,25,1805,40258667
1417699913,936987937,8,25,26,4,25,1797,40174353
1417699913,978987396,8,25,26,25,21,454,40175618
1417699914,21999717,8,25,26,4,25,1797,41506249
1417699914,63999177,9,25,26,25,23,454,39905605
1417699914,106998623,9,25,26,25,24,454,41734612
1417699914,148998082,9,25,26,23,25,1034,40476935
1417699914,191997529,9,23,26,25,25,454,42358951
1417699914,233996988,9,25,26,4,26,1811,40686125
1417699914,275996447,10,4,26,5,25,454,41356289
1417699914,317995906,10,5,26,25,25,454,40377283
1417699914,359995366,10,22,26,22,25,827,40969136
1417699914,402994812,10,4,26,4,25,1787,41594657
1417699914,443994284,10,22,26,5,25,454,40498001
1417699914,490993679,11,22,26,7,25,1023,45672202
1417699914,532993138,11,7,26,5,20,403,40511540
1417699914,575992585,11,11,26,21,21,403,41152560
1417699914,617992044,11,11,26,4,23,1757,40816720
1417699914,658991516,11,4,26,4,24,1757,40506864
1417699914,704990924,12,4,26,22,25,825,42856357
1417699914,748990357,12,4,26,33,25,403,41255195
1417699914,788989843,12,4,26,5,22,371,40896288
1417699914,829989315,12,25,26,5,23,371,40498529
1417699914,871988774,12,4,26,4,25,1751,40484040
1417699914,913988233,13,4,26,5,25,371,41128584
1417699914,955987692,13,4,26,25,25,371,40831056
1417699914,998987139,13,4,26,33,25,371,41002468
1417699915,39999486,13,33,26,22,25,831,41460101
1417699915,81998945,13,4,26,4,25,1747,41228417
1417699915,124998391,14,4,26,4,25,1747,42093355
1417699915,166997850,14,4,26,5,25,347,41619394
1417699915,211997271,14,5,26,5,25,347,44518189
1417699915,253996730,14,5,26,5,25,347,40017322
1417699915,298996151,14,5,26,5,25,347,44236564
1417699915,340995610,15,5,26,34,26,851,40611578
