sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417699806,748990357,0,45,28,0,0,0,36457553
1417699807,755990267,0,40,28,0,0,0,36347344
1417699808,756990254,0,69,28,0,0,0,37188960
1417699809,756990254,1,69,28,0,0,0,38076532
1417699810,757990242,1,41,28,0,0,0,37674667
1417699811,757990242,1,45,28,0,0,0,34872206
1417699812,757990242,1,48,28,0,0,0,35200635
1417699813,428994477,1,32,28,23,27,1040,34782238
1417699813,465994001,2,23,28,23,27,1038,35279109
1417699813,504993499,2,20,28,23,27,1038,35213159
1417699813,541993023,2,28,28,23,27,1038,35067739
1417699813,578992546,2,20,28,23,27,1038,36770485
1417699813,615992070,2,32,28,23,27,1043,36178390
1417699813,650991619,3,32,28,23,27,1043,34698370
1417699813,692991078,3,28,28,23,27,1043,35012818
1417699813,729990602,3,32,28,23,28,1058,41571725
1417699813,766990126,3,2,28,23,28,1058,35945806
1417699813,801989675,3,2,28,23,28,1058,34803706
1417699813,839989186,4,7,28,23,28,1066,35308048
1417699813,876988710,4,5,28,23,28,1066,35627071
1417699813,911988259,4,20,28,23,28,1066,36330200
1417699813,947987795,4,32,28,23,28,1066,34804564
1417699813,985987306,4,20,28,23,27,1064,35156548
1417699814,23999692,5,20,28,23,27,1064,37412772
1417699814,59999228,5,20,28,23,27,1064,36143915
1417699814,97998739,5,32,28,23,28,1074,35801491
1417699814,134998262,5,32,28,23,28,1074,37011373
1417699814,171997786,5,32,28,23,28,1074,36018199
1417699814,207997323,6,1,28,23,28,1078,35353615
1417699814,248996795,6,1,28,23,28,1078,35188064
1417699814,285996318,6,20,28,23,28,1078,35393103
1417699814,319995881,6,20,28,23,28,1078,36423504
1417699814,357995391,6,20,28,23,28,1078,35045339
1417699814,400994838,7,32,28,23,28,1078,36775425
1417699814,402994812,7,2,28,19,28,1078,39318753
1417699814,441994310,7,28,28,13,29,300,42828057
1417699814,478993834,7,20,28,2,27,883,35673447
1417699814,515993357,7,2,28,2,27,883,35257666
1417699814,551992894,8,1,28,1,29,300,35194835
1417699814,590992392,8,20,28,20,26,1568,38355020
1417699814,627991915,8,20,28,20,27,1568,35363910
1417699814,663991452,8,20,28,20,27,1568,34806506
1417699814,703990937,8,20,28,20,27,1569,38706764
1417699814,739990473,9,20,28,1,30,324,33891942
1417699814,776989997,9,1,28,20,27,1569,35291300
1417699814,812989534,9,20,28,1,29,324,35010173
1417699814,849989057,9,20,28,27,29,1125,35782306
1417699814,886988581,9,20,28,1,29,324,35225389
1417699814,922988117,10,32,28,2,27,902,35912957
1417699814,958987654,10,20,28,20,27,1561,34185073
1417699814,997987152,10,28,28,2,27,902,38240929
1417699815,34999550,10,1,28,32,27,1561,36443395
1417699815,71999074,10,20,28,1,29,362,35339127
1417699815,107998610,11,20,28,32,27,1568,34822969
1417699815,143998147,11,32,28,27,29,1143,34790641
1417699815,180997670,11,1,28,18,27,916,35149103
1417699815,218997181,11,18,28,24,27,1569,36875241
1417699815,256996692,11,18,28,1,33,423,36970320
1417699815,297996164,12,1,28,1,32,423,36391401
1417699815,334995688,12,2,28,20,27,1578,34927662
1417699815,370995224,12,27,28,28,27,1578,34893683
1417699815,407994748,12,28,28,32,27,1578,36518947
1417699815,444994271,12,32,28,27,29,1161,36021616
1417699815,480993808,13,32,28,32,27,1575,35106783
1417699815,516993344,13,32,28,32,27,1575,34545875
1417699815,553992868,13,28,28,20,27,1566,35766753
1417699815,590992392,13,20,28,20,27,1566,35222148
1417699815,628991902,13,20,28,20,27,1566,36449985
1417699815,666991413,14,20,28,20,27,1566,36186221
1417699815,707990885,14,9,28,11,29,1184,40619176
1417699815,744990409,14,1,28,1,30,462,36275498
1417699815,782989920,14,1,28,1,29,462,36789961
1417699815,818989456,14,1,28,9,29,462,34914216
1417699815,854988993,15,9,28,20,28,1586,34953198
1417699815,892988504,15,20,28,23,29,1197,33178114
