sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417700302,437994361,0,63,21,0,0,0,65505304
1417700303,443994284,0,20,21,0,0,0,66882592
1417700304,445994258,0,81,21,0,0,0,62751339
1417700305,446994246,1,14,21,0,0,0,64228480
1417700306,448994220,1,85,21,0,0,0,67530592
1417700307,448994220,1,46,21,0,0,0,64226556
1417700308,449994207,1,18,21,0,0,0,64447376
1417700308,837989212,1,6,21,34,20,1224,71806160
1417700308,903988362,2,7,21,34,20,1218,64937422
1417700308,969987512,2,7,21,34,20,1218,64073620
1417700309,42999447,2,3,21,34,20,1218,65128538
1417700309,108998597,2,7,21,34,21,1237,71260227
1417700309,174997747,2,3,21,34,21,1237,64538532
1417700309,242996872,3,7,21,34,21,1237,65039421
1417700309,305996061,3,7,21,34,21,1243,65564403
1417700309,371995211,3,3,21,34,21,1243,63787862
1417700309,435994387,3,7,21,34,21,1243,64352310
1417700309,503993512,3,3,21,34,21,1243,62890038
1417700309,572992623,4,3,21,34,20,1240,65653893
1417700309,635991812,4,3,21,34,20,1240,64472192
1417700309,702990950,4,6,21,34,20,1240,64056107
1417700309,770990074,4,3,21,34,19,1224,65941051
1417700309,855988980,4,3,21,6,20,1224,67447392
1417700309,856988967,5,7,21,3,20,1077,83885746
1417700309,921988130,5,6,21,7,20,1077,64307476
1417700309,987987280,5,6,21,3,20,1077,64369054
1417700310,57999254,5,3,21,3,19,1059,69949619
1417700310,125998378,5,3,21,3,20,1059,66196886
1417700310,191997529,6,3,21,3,20,1059,64968388
1417700310,260996640,6,20,21,3,20,1063,67888766
1417700310,329995752,6,7,21,36,22,1286,66907685
1417700310,395994902,6,36,21,7,20,1063,64875323
1417700310,464994014,6,3,21,23,21,1073,67010426
1417700310,530993164,7,23,21,7,21,1073,64009425
1417700310,599992276,7,3,21,34,21,1212,67099357
1417700310,665991426,7,7,21,3,21,1073,64701684
1417700310,731990576,7,3,21,3,22,1089,64461512
1417700310,797989727,7,6,21,34,22,1234,65372770
1417700310,868988813,8,7,21,7,22,1089,69529049
1417700310,933987976,8,7,21,3,22,1093,64053204
1417700311,999988,8,6,21,36,22,1351,64690074
1417700311,67999125,8,36,21,20,24,1386,66067460
1417700311,133998275,8,20,21,6,22,1245,64659877
1417700311,199997426,9,6,21,6,22,1251,65118800
1417700311,267996550,9,6,21,20,23,1414,66420972
1417700311,333995700,9,20,21,7,21,1087,63518876
1417700311,400994838,9,3,21,7,20,1069,64734955
1417700311,467993975,9,3,21,6,22,1253,63914928
1417700311,533993126,10,3,21,7,20,1069,61695592
1417700311,600992263,10,7,21,7,20,1063,64622699
1417700311,670991362,10,7,21,34,20,1238,68688623
1417700311,735990525,10,7,21,3,20,1063,63907396
1417700311,801989675,10,7,21,7,20,1072,64725516
1417700311,878988684,11,7,21,34,20,1237,75618665
1417700311,945987821,11,34,21,34,20,1237,65260015
1417700312,11999846,11,34,21,34,20,1237,64801730
1417700312,78998983,11,34,21,7,20,1079,66088141
1417700312,145998121,11,3,21,7,20,1079,65032560
1417700312,213997245,12,7,21,20,23,1499,65090863
1417700312,283996344,12,3,21,20,22,1499,66214180
1417700312,348995507,12,20,21,3,21,1093,63659429
1417700312,414994658,12,20,21,6,21,1257,64441421
1417700312,483993769,12,6,21,11,21,1096,66330261
1417700312,548992932,13,11,21,11,21,1096,64402742
1417700312,614992083,13,11,21,36,22,1522,64164150
1417700312,680991233,13,36,21,36,22,1522,65132587
1417700312,751990319,13,36,21,36,22,1522,69412944
1417700312,817989469,13,36,21,25,20,1193,64496669
1417700312,888988555,14,34,21,7,20,1079,69543867
1417700312,954987705,14,7,21,3,20,1071,64742992
1417700313,20999730,14,3,21,34,20,1270,64384201
1417700313,86998880,14,34,21,7,20,1071,64638567
1417700313,152998031,14,7,21,6,20,1270,64361279
1417700313,219997168,15,6,21,3,20,1066,64141787
1417700313,285996318,15,36,21,14,20,1258,64832398
1417700313,352995456,15,14,21,7,20,1066,64842881
1417700313,418994606,15,7,21,7,20,1069,65029208
1417700313,486993731,15,7,21,7,20,1069,66597640
1417700313,552992881,16,42,21,3,20,1069,64530805
1417700313,618992031,16,3,21,7,21,1084,63934472
1417700313,687991143,16,3,21,3,21,1084,68157824
1417700313,753990293,16,3,21,7,21,1084,64198498
1417700313,820989431,16,7,21,3,21,1090,65306798
1417700313,892988504,17,20,21,25,22,1256,70353705
1417700313,960987628,17,6,21,6,21,1270,64276970
1417700314,25999666,17,6,21,7,21,1090,63732567
1417700314,92998803,17,7,21,20,21,1557,64806165
1417700314,157997966,17,20,21,3,20,1081,64694284
1417700314,224997104,18,3,21,6,22,1283,64977219
1417700314,292996228,18,6,21,34,22,1283,67189209
1417700314,362995327,18,34,21,6,21,1274,69018860
