sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417698717,863988877,0,0,0,0,0,0,0
1417698720,872988761,0,0,0,0,0,0,0
1417698722,627991915,0,3,80,3,79,1234,4498694
1417698722,628991902,1,6,80,9,82,883,5558552
1417698722,631991864,1,11,80,10,79,2334,3724337
1417698722,636991799,1,1,80,3,80,1245,3727990
1417698722,640991748,1,6,80,4,79,1755,3655720
1417698722,644991696,1,1,80,6,80,2352,3609289
1417698722,648991645,2,6,80,5,85,944,3627784
1417698722,652991593,2,6,80,6,82,2385,3613408
1417698722,656991542,2,1,80,1,83,944,3650481
1417698722,660991490,2,6,80,6,81,2385,4083348
1417698722,664991439,2,1,80,1,81,944,3852607
1417698722,668991387,3,6,80,6,81,2399,3874300
1417698722,673991323,3,1,80,2,81,2399,3835951
1417698722,676991284,3,6,80,1,81,944,3712501
1417698722,681991220,3,6,80,3,79,1281,4506541
1417698722,685991169,3,3,80,3,79,1281,4039600
1417698722,689991117,4,3,80,1,81,944,3770628
1417698722,693991066,4,3,80,3,80,1295,3746128
1417698722,697991014,4,3,80,6,79,2383,3567866
1417698722,701990963,4,6,80,8,79,1698,3629047
1417698722,708990872,4,3,80,5,81,944,6217144
1417698722,712990821,5,5,80,3,79,1284,3821400
1417698722,717990757,5,8,80,8,80,1711,3659224
1417698722,721990705,5,3,80,8,80,1711,3670637
1417698722,725990654,5,8,80,4,79,1703,3607468
1417698722,729990602,5,1,80,5,76,891,3596351
1417698722,734990538,6,1,80,4,79,1703,3817687
1417698722,738990486,6,1,80,3,81,1314,3823605
1417698722,742990435,6,6,80,6,81,2403,3803075
1417698722,746990383,6,6,80,6,81,2403,3858077
1417698722,751990319,6,6,80,6,85,2459,4151268
1417698722,755990267,7,6,80,6,84,2459,4112834
1417698722,759990216,7,6,80,6,83,2459,4213827
