sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417698332,465994001,0,0,0,0,0,0,0
1417698335,474993885,0,0,0,0,0,0,0
1417698337,341995597,0,5,133,2,132,1829,3972299
1417698337,342995585,1,3,133,5,132,1584,4017774
1417698337,346995533,1,4,133,4,132,1667,4086009
1417698337,349995494,1,2,133,5,132,1584,3400106
1417698337,353995443,1,5,133,5,132,1584,3637492
1417698337,357995391,1,5,133,5,132,1584,3472472
1417698337,360995353,2,5,133,5,132,1584,3455552
1417698337,364995301,2,5,133,5,132,1584,3566542
1417698337,367995263,2,5,133,3,133,1606,3260339
1417698337,370995224,2,5,133,2,134,1856,3149302
1417698337,374995173,2,2,133,1,125,1505,3132498
1417698337,377995134,3,2,133,2,134,1856,3242743
1417698337,380995095,3,2,133,2,132,1832,3245688
1417698337,384995044,3,2,133,2,132,1832,3478801
1417698337,388994992,3,2,133,2,132,1832,3488563
1417698337,392994941,3,2,133,2,131,1821,3605115
1417698337,396994889,4,2,133,2,132,1821,3800390
1417698337,399994851,4,2,133,4,132,1617,3353983
1417698337,403994799,4,3,133,5,127,1449,3300881
1417698337,406994761,4,3,133,5,128,1449,3206380
1417698337,409994722,4,5,133,6,132,1809,3240818
1417698337,413994670,5,6,133,5,130,1449,3246705
1417698337,416994632,5,5,133,5,131,1449,3255283
1417698337,419994593,5,5,133,5,132,1449,3216410
1417698337,422994555,5,5,133,5,132,1449,3229164
1417698337,426994503,5,5,133,5,132,1449,3213585
1417698337,429994464,6,5,133,5,132,1449,3366232
1417698337,433994413,6,5,133,5,132,1449,3942593
1417698337,437994361,6,5,133,5,132,1449,3624541
1417698337,441994310,6,5,133,7,134,1704,3881682
1417698337,446994246,6,7,133,3,134,1704,3732742
1417698337,449994207,7,3,133,5,132,1449,3421567
1417698337,453994155,7,5,133,6,132,1797,3619999
1417698337,456994117,7,2,133,6,132,1797,3331896
1417698337,460994065,7,2,133,2,132,1797,3285513
1417698337,463994027,7,6,133,2,132,1806,3226380
1417698337,466993988,8,1,133,2,132,1806,3159714
1417698337,470993937,8,2,133,2,132,1806,3451471
1417698337,474993885,8,2,133,2,132,1806,3627964
1417698337,478993834,8,2,133,2,132,1800,3845630
1417698337,483993769,8,2,133,2,132,1800,4410820
1417698337,487993718,9,2,133,2,132,1800,3512691
1417698337,490993679,9,2,133,2,132,1793,3441193
1417698337,494993628,9,2,133,2,132,1793,3301926
1417698337,497993589,9,2,133,2,132,1793,3486980
1417698337,501993537,9,2,133,3,134,1733,3601556
1417698337,505993486,10,2,133,2,132,1789,3455717
1417698337,508993447,10,4,133,2,132,1789,3448245
1417698337,512993396,10,2,133,2,132,1789,3114971
1417698337,515993357,10,2,133,6,132,1790,3068274
1417698337,520993293,10,2,133,2,132,1790,4662383
1417698337,523993254,11,2,133,6,132,1790,3119478
1417698337,527993203,11,2,133,6,132,1789,3407796
1417698337,531993151,11,4,133,2,132,1789,3544302
1417698337,535993100,11,2,133,3,133,1751,3375614
1417698337,539993048,11,3,133,4,132,1494,3156773
1417698337,542993010,12,4,133,2,132,1781,3191025
1417698337,546992958,12,2,133,2,132,1781,3519410
1417698337,549992920,12,2,133,6,132,1781,3217385
1417698337,552992881,12,7,133,4,131,1486,3094853
1417698337,556992829,12,6,133,2,132,1777,3174012
1417698337,559992791,13,4,133,6,132,1777,3251323
1417698337,562992752,13,6,133,2,132,1779,3311095
1417698337,566992701,13,2,133,2,132,1779,3575411
1417698337,570992649,13,2,133,2,132,1779,3393603
1417698337,573992611,13,2,133,2,131,1762,3292724
1417698337,576992572,14,2,133,2,132,1762,3274312
1417698337,580992520,14,2,133,4,132,1468,3323237
1417698337,584992469,14,4,133,2,132,1762,3712730
1417698337,587992430,14,2,133,4,132,1471,3664329
1417698337,591992379,14,4,133,2,132,1762,3543265
1417698337,595992327,15,2,133,2,132,1762,3822130
1417698337,598992289,15,2,133,7,132,1730,3210614
1417698337,602992237,15,6,133,6,132,1763,3356000
1417698337,606992186,15,7,133,4,132,1444,3329527
1417698337,609992147,15,4,133,6,130,1736,3206699
1417698337,612992108,16,7,133,4,132,1451,3264473
1417698337,616992057,16,4,133,7,132,1728,3255560
1417698337,619992018,16,4,133,4,132,1451,3194955
1417698337,623991967,16,4,133,4,131,1440,3310078
1417698337,626991928,16,4,133,2,132,1735,3157044
