sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417699510,93998790,0,19,36,0,0,0,19852463
1417699511,99998713,0,24,36,0,0,0,19461711
1417699512,100998700,0,4,36,0,0,0,19213193
1417699513,102998674,1,26,36,0,0,0,19624390
1417699514,104998649,1,47,36,0,0,0,19264189
1417699515,105998636,1,7,36,0,0,0,18997804
1417699516,107998610,1,19,36,0,0,0,19718180
1417699516,201997400,1,28,36,7,35,1932,21407043
1417699516,221997142,2,26,36,7,32,1900,18569479
1417699516,242996872,2,26,36,7,33,1900,19141598
1417699516,268996537,2,26,36,7,34,1900,20503918
1417699516,289996267,2,21,36,7,32,1871,25018213
1417699516,309996009,2,26,36,7,33,1871,19484055
1417699516,330995739,3,26,36,7,34,1871,19204328
1417699516,351995469,3,26,36,7,31,1839,19735092
1417699516,373995185,3,7,36,7,32,1839,20774441
1417699516,394994915,3,11,36,7,33,1839,21505211
1417699516,415994645,3,26,36,7,34,1839,20324667
1417699516,434994400,4,21,36,7,34,1833,19892963
1417699516,454994143,4,21,36,7,35,1833,19397901
1417699516,476993859,4,26,36,7,35,1833,19423887
1417699516,498993576,4,7,36,7,35,1832,21621734
1417699516,519993306,4,26,36,7,35,1832,19188337
1417699516,537993074,5,2,36,7,35,1832,19450660
1417699516,558992804,5,2,36,7,35,1823,18821066
1417699516,579992533,5,26,36,7,35,1823,19420281
1417699516,600992263,5,26,36,7,35,1823,20516124
1417699516,620992005,5,21,36,7,35,1823,19530764
1417699516,641991735,6,21,36,7,33,1797,19687471
1417699516,661991478,6,21,36,7,34,1797,19558536
1417699516,682991207,6,26,36,7,35,1797,19578789
1417699516,703990937,6,26,36,7,33,1767,19780010
1417699516,722990692,6,2,36,7,34,1767,19251975
1417699516,742990435,7,11,36,7,35,1767,19719717
1417699516,762990177,7,2,36,7,33,1743,18915397
1417699516,783989907,7,21,36,7,34,1743,19117934
1417699516,802989662,7,7,36,7,35,1743,19587807
1417699516,823989392,7,2,36,7,35,1743,18710993
1417699516,843989134,8,21,36,7,34,1727,19282949
1417699516,863988877,8,7,36,7,35,1727,19033863
1417699516,884988607,8,2,36,7,35,1727,19090786
1417699516,904988349,8,8,36,7,35,1721,20129309
1417699516,924988092,8,8,36,7,35,1721,18754779
1417699516,944987834,9,19,36,7,35,1721,19594445
1417699516,964987577,9,19,36,7,37,1743,19565117
1417699516,985987306,9,11,36,7,37,1743,19127133
1417699517,5999923,9,19,36,7,37,1743,19197678
1417699517,25999666,9,10,36,7,37,1743,19903459
1417699517,46999395,10,7,36,7,37,1748,19372117
1417699517,66999138,10,13,36,7,37,1748,19517370
1417699517,90998829,10,7,36,7,37,1748,18878098
1417699517,111998559,10,7,36,7,35,1729,23541231
1417699517,131998301,10,26,36,7,35,1729,20636205
1417699517,152998031,11,7,36,7,35,1729,19121347
1417699517,171997786,11,7,36,7,34,1710,19447180
1417699517,204997361,11,11,36,7,35,1710,18603877
1417699517,204997361,11,7,36,21,35,1463,31739340
1417699517,224997104,11,26,36,26,35,1944,19452306
1417699517,245996833,12,7,36,21,35,1463,20177486
1417699517,264996589,12,7,36,26,35,1944,18575133
1417699517,286996306,12,7,36,21,42,1553,20819142
1417699517,306996048,12,21,36,11,34,1682,19086170
1417699517,326995791,12,7,36,7,35,1682,19468755
1417699517,346995533,13,26,36,1,39,1553,19182511
1417699517,367995263,13,26,36,7,35,1673,19483591
1417699517,388994992,13,7,36,11,35,1673,19808533
1417699517,409994722,13,11,36,7,35,1673,19685334
1417699517,429994464,13,21,36,11,35,1673,19470843
1417699517,449994207,14,26,36,11,35,1673,19659971
1417699517,470993937,14,11,36,7,35,1673,19683771
1417699517,490993679,14,7,36,7,34,1657,19119749
1417699517,509993434,14,7,36,26,33,1821,19174516
1417699517,530993164,14,21,36,26,34,1821,19692556
1417699517,550992907,15,7,36,7,35,1656,19814133
1417699517,571992636,15,7,36,7,35,1656,20215730
1417699517,592992366,15,7,36,26,35,1807,19616696
1417699517,612992108,15,7,36,26,35,1807,19972032
