sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417700106,189997554,0,0,0,0,0,0,0
1417700109,198997438,0,0,0,0,0,0,0
1417700111,667991400,0,0,0,42,22,1175,54146809
1417700111,668991387,1,37,23,22,22,1175,72646080
1417700111,722990692,1,38,23,37,14,1087,53534418
1417700111,774990023,1,22,23,37,15,1087,51525294
1417700111,828989328,1,37,23,42,22,1176,53128829
1417700111,881988645,1,42,23,40,22,1558,50953948
1417700111,935987950,2,42,23,42,22,1176,50967644
1417700111,988987268,2,42,23,42,22,1166,51705597
1417700112,41999460,2,42,23,42,22,1166,51610699
1417700112,94998777,2,42,23,22,22,1166,51719441
1417700112,148998082,2,37,23,42,21,1148,51882071
1417700112,202997387,3,22,23,42,22,1148,51780112
1417700112,255996705,3,42,23,42,22,1148,51089898
1417700112,308996022,3,42,23,22,22,1148,52161104
1417700112,361995340,3,42,23,42,20,1121,51121717
1417700112,417994619,3,34,23,42,21,1121,55275560
1417700112,471993924,4,28,23,42,22,1121,52611198
1417700112,530993164,4,42,23,42,20,1098,57138685
1417700112,586992443,4,42,23,42,21,1098,53487917
1417700112,643991709,4,42,23,37,16,947,55193788
1417700112,697991014,4,28,23,32,24,1605,52605129
1417700112,750990332,5,37,23,37,18,947,51682986
1417700112,804989637,5,37,23,2,22,1091,50608157
1417700112,856988967,5,32,23,37,20,947,51251154
1417700112,910988272,5,37,23,40,24,1615,52953763
1417700112,962987602,5,40,23,22,22,1085,51295160
1417700113,15999795,6,32,23,22,22,1085,52437320
1417700113,68999112,6,22,23,42,22,1084,51249736
1417700113,128998340,6,42,23,37,22,947,59678495
1417700113,181997657,6,37,23,37,15,871,51600908
1417700113,236996949,6,37,23,37,16,871,53087931
1417700113,290996254,7,37,23,12,23,1618,52979219
1417700113,343995572,7,37,23,37,18,871,53241227
1417700113,396994889,7,37,23,22,22,1081,51484157
1417700113,449994207,7,37,23,38,21,1069,52552669
1417700113,502993525,7,22,23,42,22,1069,52684805
1417700113,557992817,8,38,23,22,22,1069,53600248
1417700113,609992147,8,22,23,40,24,1628,50465349
1417700113,670991362,8,40,23,22,22,1051,59935365
1417700113,723990679,8,22,23,38,22,1051,53002837
1417700113,777989984,8,38,23,42,21,1032,52013934
1417700113,833989263,9,37,23,37,22,836,53796370
1417700113,886988581,9,42,23,22,22,1032,51739076
1417700113,942987860,9,22,23,32,24,1654,54523674
1417700113,996987165,9,30,23,22,22,1029,51992591
1417700114,50999344,9,42,23,2,22,1029,52616137
1417700114,103998662,10,2,23,42,22,1029,51795982
1417700114,156997979,10,42,23,30,22,1027,52288602
1417700114,210997284,10,37,23,37,22,836,51859478
1417700114,263996602,10,37,23,28,24,1682,51379114
1417700114,317995906,10,28,23,42,22,1023,52594397
1417700114,369995237,11,42,23,42,22,1023,51125334
1417700114,423994542,11,42,23,42,22,1023,52541508
1417700114,477993846,11,42,23,22,22,1023,51682196
1417700114,530993164,11,37,23,42,22,1021,51569607
1417700114,583992482,11,42,23,28,24,1706,52693139
1417700114,642991722,12,28,23,22,22,1021,55265049
1417700114,695991040,12,4,23,38,21,1009,52253522
1417700114,750990332,12,38,23,22,22,1009,52296071
1417700114,803989649,12,22,23,22,22,1009,52234968
1417700114,856988967,12,22,23,40,24,1711,51404185
1417700114,910988272,13,22,23,22,22,994,52904215
1417700114,962987602,13,22,23,42,22,994,51342817
1417700115,15999795,13,22,23,37,18,648,52374621
1417700115,68999112,13,22,23,22,22,990,51758059
1417700115,121998430,13,22,23,22,22,990,51717869
1417700115,174997747,14,22,23,22,22,990,51650245
1417700115,228997052,14,22,23,37,22,648,52488761
1417700115,281996370,14,22,23,42,22,977,52375059
1417700115,333995700,14,42,23,22,22,977,50207417
1417700115,386995018,14,22,23,38,22,976,51446228
1417700115,441994310,15,22,23,22,22,976,54491656
1417700115,495993615,15,22,23,22,22,976,52850198
1417700115,552992881,15,22,23,28,24,1774,55459244
1417700115,604992211,15,28,23,22,22,973,51501476
1417700115,660991490,15,22,23,42,22,973,52788218
1417700115,715990782,16,42,23,37,22,648,53677163
1417700115,768990100,16,37,23,22,22,965,51414912
1417700115,821989418,16,37,23,42,22,965,51902017
1417700115,873988748,16,42,23,37,22,648,50847187
1417700115,928988040,16,37,23,38,21,951,53100317
1417700115,980987371,17,38,23,22,22,951,50764363
1417700116,35999537,17,37,23,37,16,585,53394284
1417700116,88998855,17,37,23,37,17,585,51575382
1417700116,142998159,17,37,23,22,21,936,49804233
1417700116,196997464,17,37,23,37,19,585,52179339
1417700116,250996769,18,37,23,38,22,936,52499638
1417700116,304996074,18,4,23,42,21,921,52854564
1417700116,362995327,18,42,23,38,22,921,55337244
1417700116,416994632,18,37,23,42,22,921,53769739
1417700116,470993937,18,37,23,42,22,918,52224915
1417700116,524993241,19,42,23,42,22,918,52802295
1417700116,578992546,19,42,23,42,22,918,52281756
1417700116,633991838,19,22,23,32,24,1812,52777409
1417700116,692991078,19,38,23,22,22,919,57798343
1417700116,745990396,19,22,23,22,22,919,51722846
1417700116,798989714,20,22,23,22,22,919,51886382
1417700116,855988980,20,22,23,22,22,916,55557802
1417700116,909988285,20,22,23,22,22,916,52263253
1417700116,965987564,20,37,23,32,23,1807,54653041
1417700117,19999743,20,32,23,32,23,1807,52759397
1417700117,71999074,21,38,23,38,22,908,51452850
1417700117,125998378,21,38,23,38,22,908,52667684
1417700117,178997696,21,38,23,31,22,1007,51537223
1417700117,231997014,21,31,23,38,21,894,52372833
1417700117,283996344,21,38,23,38,22,894,51755242
1417700117,336995662,22,38,23,42,22,894,51997642
1417700117,389994979,22,38,23,38,21,875,51842178
1417700117,442994297,22,34,23,22,22,875,52466028
1417700117,496993602,22,22,23,22,22,875,51734689
1417700117,548992932,22,22,23,42,22,867,52204108
1417700117,601992250,23,22,23,34,22,867,51284240
1417700117,655991555,23,22,23,38,22,867,52424617
1417700117,709990860,23,22,23,32,23,1820,51319397
1417700117,764990151,23,32,23,37,22,542,52828730
1417700117,817989469,23,37,23,42,22,863,52040500
1417700117,876988710,24,32,23,42,22,863,57293113
1417700117,929988027,24,42,23,42,22,857,51991889
1417700117,984987319,24,32,23,42,22,857,52488426
1417700118,39999486,24,42,23,22,22,857,54373709
1417700118,91998816,24,22,23,34,22,856,51623177
1417700118,144998134,25,34,23,38,22,856,52136996
1417700118,197997451,25,38,23,38,22,856,52011917
1417700118,251996756,25,38,23,42,22,856,52157630
1417700118,304996074,25,42,23,42,22,851,51697377
1417700118,357995391,25,42,23,22,22,851,52076199
1417700118,411994696,26,38,23,22,22,851,51804437
1417700118,465994001,26,32,23,38,21,839,53431340
1417700118,519993306,26,38,23,22,22,839,51465109
1417700118,572992623,26,38,23,42,22,839,51732862
