sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417699610,904988349,0,0,0,0,0,0,0
1417699613,915988207,0,0,0,0,0,0,0
1417699616,242996872,0,0,0,17,35,840,27529760
1417699616,242996872,1,30,33,30,30,2256,40778509
1417699616,267996550,1,1,33,27,32,999,25637083
1417699616,297996164,1,30,33,1,34,840,28909453
1417699616,324995816,1,1,33,30,25,2189,25457579
1417699616,351995469,1,30,33,17,34,840,27343864
1417699616,384995044,2,23,33,17,34,840,30508366
1417699616,411994696,2,27,33,23,34,1043,25014978
1417699616,437994361,2,23,33,30,28,2180,26471702
1417699616,466993988,2,30,33,27,34,1054,26930016
1417699616,495993615,2,27,33,17,34,840,27913262
1417699616,523993254,3,28,33,27,34,1054,25085784
1417699616,548992932,3,27,33,23,34,1054,24845331
1417699616,576992572,3,23,33,30,34,2251,26254304
1417699616,607992173,3,30,33,30,34,2251,29581815
1417699616,635991812,3,1,33,30,34,2251,25957431
1417699616,662991465,4,30,33,1,36,913,26260395
1417699616,692991078,4,30,33,1,35,913,26527987
1417699616,719990731,4,1,33,17,42,1005,26389097
1417699616,746990383,4,17,33,17,41,1005,24936404
1417699616,773990036,4,17,33,1,40,1005,26813830
1417699616,803989649,5,1,33,27,34,1089,29237913
1417699616,830989302,5,27,33,1,38,1005,25922130
1417699616,856988967,5,24,33,28,32,1272,25049480
1417699616,888988555,5,28,33,6,32,2234,30729238
1417699616,915988207,5,6,33,17,40,1057,26467177
1417699616,942987860,6,17,33,28,32,1265,25334285
1417699616,969987512,6,30,33,30,31,2223,26432807
1417699617,5999923,6,17,33,30,32,2223,34861142
1417699617,32999576,6,11,33,30,32,2223,26395526
1417699617,59999228,6,30,33,1,35,1057,25449102
1417699617,94998777,7,30,33,6,33,2237,34385693
1417699617,121998430,7,27,33,6,33,2237,26886539
1417699617,148998082,7,6,33,1,36,1106,26201560
1417699617,175997735,7,1,33,30,35,2285,25689500
1417699617,206997335,7,30,33,1,34,1106,28348051
1417699617,235996962,8,30,33,30,34,2285,29042117
1417699617,261996627,8,28,33,17,34,1106,25111605
1417699617,294996203,8,17,33,30,34,2302,31292192
1417699617,321995855,8,28,33,30,34,2302,26917660
1417699617,348995507,8,30,33,11,34,1187,25280203
1417699617,374995173,9,11,33,1,34,1106,25442955
1417699617,404994786,9,1,33,1,34,1106,29748364
1417699617,432994426,9,17,33,29,34,1106,26959321
1417699617,461994052,9,17,33,8,32,1243,25813757
1417699617,493993640,9,17,33,17,42,1211,33684329
1417699617,522993267,10,17,33,11,35,1225,27571658
1417699617,549992920,10,11,33,11,34,1225,26491017
1417699617,576992572,10,11,33,28,32,1242,25898395
1417699617,607992173,10,28,33,30,32,2242,28781336
1417699617,633991838,10,30,33,17,37,1211,24668225
1417699617,659991503,11,30,33,30,32,2233,24948813
1417699617,693991066,11,17,33,11,34,1236,32407114
1417699617,720990718,11,11,33,8,32,1243,26044455
1417699617,746990383,11,30,33,28,32,1233,24497302
1417699617,773990036,11,28,33,30,33,2246,25847519
1417699617,804989637,12,30,33,8,32,1233,29876042
1417699617,830989302,12,30,33,17,37,1299,25339758
1417699617,857988954,12,30,33,1,36,1299,26490489
1417699617,884988607,12,27,33,30,34,2288,26132076
1417699617,914988220,12,30,33,27,34,1297,28644511
1417699617,940987886,13,30,33,17,34,1299,25368540
1417699617,966987551,13,17,33,30,35,2335,25778330
1417699618,1999975,13,17,33,30,34,2339,33382024
1417699618,30999601,13,30,33,17,34,1299,27710118
1417699618,57999254,13,17,33,30,34,2339,25646214
1417699618,83998919,14,30,33,1,34,1299,25385254
1417699618,114998520,14,1,33,30,34,2347,30071537
1417699618,141998172,14,1,33,17,34,1299,26297371
1417699618,168997825,14,30,33,1,34,1299,26222091
1417699618,200997413,14,1,33,1,34,1299,28392917
1417699618,235996962,15,1,33,11,34,1347,33083307
1417699618,269996524,15,30,33,17,34,1299,32618352
1417699618,301996112,15,17,33,1,34,1299,30943382
1417699618,331995726,15,1,33,11,34,1373,28180692
1417699618,359995366,15,11,33,30,32,2324,27270142
1417699618,386995018,16,17,33,1,34,1299,25342982
1417699618,413994670,16,30,33,1,34,1299,25987522
1417699618,439994336,16,30,33,30,33,2338,25260587
1417699618,466993988,16,17,33,24,33,1248,26633916
1417699618,499993563,16,24,33,30,33,2339,31701487
1417699618,526993216,17,17,33,1,40,1424,25679198
1417699618,551992894,17,1,33,17,39,1424,24378608
1417699618,579992533,17,17,33,1,38,1424,27104102
1417699618,608992160,17,30,33,30,34,2352,25597723
1417699618,634991825,17,30,33,27,34,1442,25478093
1417699618,660991490,18,1,33,17,41,1495,25834589
1417699618,688991130,18,17,33,30,32,2333,26244274
1417699618,715990782,18,30,33,16,34,1269,25743174
1417699618,741990448,18,16,33,23,34,1473,24678673
1417699618,767990113,18,23,33,11,34,1473,25082265
1417699618,793989778,19,11,33,1,36,1495,25218131
1417699618,820989431,19,1,33,28,34,1271,25628709
1417699618,846989096,19,17,33,17,34,1495,24713446
1417699618,872988761,19,1,33,30,32,2290,25533288
1417699618,904988349,19,17,33,28,34,1271,29009779
1417699618,930988014,20,28,33,30,32,2290,25849765
1417699618,956987680,20,28,33,30,29,2254,25443540
1417699618,981987358,20,30,33,23,34,1535,23980850
1417699619,14999807,20,8,33,30,31,2254,31083307
1417699619,42999447,20,30,33,30,29,2231,26391565
1417699619,67999125,21,27,33,27,34,1539,24827634
1417699619,94998777,21,27,33,1,35,1561,26084710
1417699619,120998443,21,1,33,30,30,2214,24830268
1417699619,146998108,21,11,33,1,34,1561,24645900
1417699619,173997760,21,1,33,30,32,2214,25557383
1417699619,203997374,22,30,33,28,33,1276,29323583
1417699619,232997001,22,28,33,30,30,2191,28889810
1417699619,259996653,22,30,33,28,34,1290,25072910
1417699619,286996306,22,1,33,28,34,1290,24689235
1417699619,313995958,22,17,33,28,34,1290,26480798
1417699619,341995597,23,28,33,1,38,1696,26245240
1417699619,367995263,23,17,33,30,32,2185,25666602
1417699619,395994902,23,8,33,23,34,1623,25554822
1417699619,421994567,23,30,33,1,40,1765,25176412
1417699619,448994220,23,1,33,1,39,1765,25762016
1417699619,474993885,24,1,33,1,38,1765,25322283
1417699619,501993537,24,17,33,28,34,1300,25218911
1417699619,527993203,24,28,33,23,34,1630,24422263
1417699619,553992868,24,28,33,17,35,1765,25205579
1417699619,580992520,24,17,33,1,34,1765,24413138
1417699619,610992134,25,1,33,27,34,1643,29430440
1417699619,637991787,25,27,33,17,34,1765,25924064
1417699619,663991452,25,30,33,1,34,1765,24272793
1417699619,689991117,25,1,33,28,32,1290,25497392
1417699619,717990757,25,8,33,30,32,2091,27080662
1417699619,743990422,26,17,33,1,34,1765,24841539
1417699619,770990074,26,28,33,17,34,1765,26220545
1417699619,796989740,26,17,33,30,31,2063,24723916
1417699619,823989392,26,30,33,21,34,1765,25684272
1417699619,848989070,26,30,33,3,34,1684,24572995
1417699619,874988735,27,1,33,30,31,2042,25576493
1417699619,901988388,27,17,33,1,34,1765,25749110
1417699619,928988040,27,17,33,11,35,1705,24937390
1417699619,954987705,27,17,33,17,34,1765,25428996
1417699619,979987383,27,17,33,1,34,1765,24536937
1417699620,14999807,28,30,33,30,32,2030,33022951
1417699620,40999473,28,30,33,11,34,1720,25801635
1417699620,66999138,28,11,33,23,34,1720,25260431
1417699620,91998816,28,23,33,30,32,2024,24879420
1417699620,119998456,28,30,33,30,32,2024,26776480
1417699620,145998121,29,30,33,6,32,2024,25142359
1417699620,172997773,29,6,33,28,32,1306,25746905
1417699620,199997426,29,28,33,17,34,1765,25658621
1417699620,226997078,29,17,33,30,32,2009,25350407
1417699620,252996743,29,6,33,17,34,1765,25262486
1417699620,278996409,30,17,33,30,32,2009,25303680
1417699620,304996074,30,11,33,27,33,1739,25225520
1417699620,333995700,30,11,33,30,31,1985,26793813
1417699620,359995366,30,27,33,30,32,1985,24773426
1417699620,385995031,30,1,33,1,34,1765,25530337
1417699620,417994619,31,1,33,27,34,1755,31771194
1417699620,444994271,31,27,33,30,32,1962,25657728
1417699620,471993924,31,30,33,30,30,1935,25010598
1417699620,497993589,31,1,33,17,34,1765,25631117
1417699620,525993229,31,11,33,29,34,1765,27165674
1417699620,550992907,32,11,33,23,34,1773,24725976
1417699620,576992572,32,23,33,1,34,1765,24425325
1417699620,601992250,32,1,33,8,32,1289,25070612
1417699620,629991890,32,11,33,30,32,1919,26144341
1417699620,655991555,32,28,33,27,34,1788,25727068
1417699620,681991220,33,1,33,1,34,1765,24963930
1417699620,708990872,33,28,33,28,32,1287,25902376
1417699620,735990525,33,28,33,28,32,1287,25004451
1417699620,761990190,33,28,33,17,34,1765,25711426
1417699620,788989843,33,17,33,30,32,1907,25159240
1417699620,818989456,34,30,33,30,32,1907,28191280
1417699620,844989122,34,30,33,6,32,1898,25425663
1417699620,870988787,34,17,33,1,34,1765,24162098
1417699620,895988465,34,17,33,17,34,1765,25053149
1417699620,926988066,34,17,33,17,34,1765,30116248
1417699620,953987718,35,11,33,30,32,1882,25270781
1417699620,980987371,35,30,33,17,34,1765,25204406
1417699621,6999910,35,17,33,30,29,1848,25253990
1417699621,41999460,35,30,33,30,30,1848,32916216
1417699621,67999125,35,30,33,1,34,1765,26248224
1417699621,93998790,36,1,33,28,32,1243,24931235
1417699621,122998417,36,30,33,28,32,1243,27709483
1417699621,148998082,36,28,33,30,31,1819,25233873
1417699621,174997747,36,30,33,8,32,1246,24931810
1417699621,201997400,36,30,33,17,29,1691,25527545
1417699621,231997014,37,1,33,1,30,1691,28913414
1417699621,259996653,37,1,33,1,31,1691,26768673
1417699621,285996318,37,1,33,1,32,1691,25099682
1417699621,311995984,37,1,33,30,32,1791,25367882
1417699621,337995649,37,1,33,28,32,1232,25922115
1417699621,364995301,38,28,33,30,32,1791,26005291
1417699621,390994967,38,30,33,11,34,1950,25081790
1417699621,418994606,38,11,33,11,34,1950,26117437
1417699621,444994271,38,11,33,28,32,1216,24705302
1417699621,470993937,38,1,33,17,32,1691,24381072
1417699621,497993589,39,30,33,11,34,1985,26153875
1417699621,528993190,39,1,33,17,32,1691,29712123
1417699621,555992842,39,17,33,28,32,1197,25917746
1417699621,582992495,39,1,33,28,30,1171,25475535
1417699621,607992173,39,28,33,28,31,1171,24790475
1417699621,635991812,40,28,33,30,34,1835,27649062
1417699621,662991465,40,30,33,28,32,1171,25640320
1417699621,688991130,40,17,33,17,32,1691,24469788
1417699621,714990795,40,17,33,27,32,1971,25198333
1417699621,741990448,40,30,33,17,32,1691,26123310
1417699621,766990126,41,30,33,30,32,1819,24818553
1417699621,792989791,41,17,33,30,32,1819,24062739
1417699621,818989456,41,17,33,11,31,1955,25473769
1417699621,845989109,41,11,33,27,32,1955,25854059
1417699621,870988787,41,27,33,30,32,1818,24781591
1417699621,896988452,42,30,33,27,32,1962,24477286
1417699621,925988079,42,30,33,17,25,1592,27412558
1417699621,952987731,42,17,33,28,31,1140,25881601
1417699621,980987371,42,28,33,28,32,1140,27000552
1417699622,6999910,42,1,33,28,32,1140,25258534
1417699622,36999524,43,28,33,5,29,1592,29212702
1417699622,63999177,43,17,33,11,32,1954,26061105
1417699622,89998842,43,17,33,17,31,1592,25074949
1417699622,116998494,43,17,33,30,36,1920,25849954
1417699622,143998147,43,17,33,17,32,1592,26326173
1417699622,169997812,44,11,33,11,32,1959,24606348
1417699622,195997477,44,11,33,27,32,1959,25068198
1417699622,221997142,44,30,33,30,35,1952,25074430
1417699622,249996782,44,17,33,23,30,1932,27993572
1417699622,275996447,44,17,33,29,32,1592,25437396
1417699622,301996112,45,29,33,1,32,1592,24643953
1417699622,334995688,45,30,33,27,32,1932,30508019
1417699622,361995340,45,17,33,1,32,1592,26231200
1417699622,387995005,45,1,33,8,31,1064,25592319
1417699622,414994658,45,8,33,30,34,1983,25872340
1417699622,441994310,46,17,33,30,34,1983,26587738
1417699622,467993975,46,1,33,30,32,1955,24706558
1417699622,493993640,46,17,33,1,28,1520,24230345
1417699622,519993306,46,17,33,17,29,1520,25178285
1417699622,546992958,46,17,33,30,32,1959,25909435
1417699622,572992623,47,30,33,17,31,1520,25515140
1417699622,598992289,47,17,33,1,32,1520,24587589
1417699622,624991954,47,1,33,17,32,1520,24861870
1417699622,651991606,47,17,33,17,32,1520,25514570
1417699622,677991272,47,30,33,1,32,1520,25088152
1417699622,703990937,48,28,33,30,34,1981,25137915
1417699622,730990589,48,30,33,23,32,1832,26405712
1417699622,756990254,48,23,33,6,34,1986,25802216
1417699622,784989894,48,30,33,17,32,1520,26688097
1417699622,809989572,48,17,33,17,32,1520,24992709
1417699622,840989173,49,17,33,6,35,2019,28467688
1417699622,866988838,49,23,33,17,32,1520,25412229
1417699622,892988504,49,17,33,17,32,1520,25350675
1417699622,917988182,49,17,33,28,32,980,24690383
1417699622,944987834,49,28,33,17,32,1520,27156697
1417699622,970987499,50,17,33,17,32,1520,24275195
1417699622,997987152,50,17,33,30,33,2015,25141785
1417699623,23999692,50,17,33,17,32,1520,25054273
1417699623,57999254,50,17,33,30,33,2015,33063746
1417699623,82998932,50,30,33,17,32,1520,24641293
1417699623,109998584,51,17,33,30,32,2012,25660071
1417699623,139998198,51,29,33,1,32,1520,28353037
1417699623,166997850,51,17,33,17,32,1520,25364816
1417699623,192997516,51,30,33,30,30,1979,25548305
1417699623,219997168,51,1,33,30,31,1979,25973165
1417699623,245996833,52,17,33,17,32,1520,25348136
1417699623,271996499,52,30,33,1,32,1520,24936882
1417699623,297996164,52,30,33,17,27,1463,25347796
1417699623,323995829,52,28,33,13,28,1463,24483231
1417699623,351995469,52,17,33,30,30,1940,27505452
1417699623,376995147,53,28,33,27,34,1743,24372769
1417699623,401994825,53,30,33,28,32,926,24402775
1417699623,427994490,53,29,33,29,32,1463,25353718
1417699623,453994155,53,29,33,29,32,1463,24497144
1417699623,479993821,53,11,33,30,32,1936,25236334
1417699623,505993486,54,17,33,30,32,1936,24109358
1417699623,531993151,54,30,33,28,32,912,24816523
1417699623,557992817,54,28,33,1,32,1463,24269812
1417699623,582992495,54,30,33,28,32,910,24513933
1417699623,607992173,54,27,33,30,32,1944,24430569
1417699623,634991825,55,30,33,6,32,1944,25779005
1417699623,660991490,55,6,33,28,32,901,24664584
1417699623,686991156,55,28,33,6,29,1910,25217574
1417699623,712990821,55,6,33,30,30,1910,25164794
1417699623,744990409,55,30,33,1,37,1553,30609645
1417699623,771990061,56,1,33,30,32,1910,25893385
1417699623,798989714,56,17,33,27,32,1673,25153554
1417699623,824989379,56,30,33,17,34,1553,25288815
1417699623,852989019,56,17,33,28,32,901,26801219
1417699623,878988684,56,28,33,11,32,1673,24839416
1417699623,905988336,57,11,33,30,30,1848,25100574
1417699623,930988014,57,30,33,30,31,1848,24769584
1417699623,956987680,57,30,33,4,32,894,24688256
1417699623,981987358,57,28,33,8,31,882,24056645
1417699624,7999898,57,17,33,30,31,1821,24950101
1417699624,33999563,58,17,33,17,38,1614,24979017
1417699624,63999177,58,17,33,17,37,1614,29613660
1417699624,89998842,58,1,33,30,32,1807,25225661
1417699624,115998507,58,1,33,1,35,1614,25140713
1417699624,145998121,58,1,33,28,32,875,28091440
1417699624,172997773,59,28,33,30,31,1780,25533664
1417699624,199997426,59,30,33,30,32,1780,25644800
1417699624,226997078,59,17,33,30,31,1765,25971941
1417699624,253996730,59,28,33,6,32,1765,25316840
1417699624,279996396,59,30,33,1,34,1614,25504345
1417699624,305996061,60,1,33,30,32,1765,25389425
1417699624,331995726,60,1,33,8,32,876,24784805
1417699624,358995379,60,8,33,30,32,1763,26092983
1417699624,383995057,60,8,33,17,34,1614,24499990
1417699624,409994722,60,17,33,30,31,1751,25305987
1417699624,435994387,61,30,33,30,32,1751,25449430
1417699624,461994052,61,30,33,27,32,1599,24778502
1417699624,488993705,61,27,33,11,31,1588,25257646
1417699624,513993383,61,1,33,17,34,1614,24171837
1417699624,538993061,61,30,33,1,34,1614,24955406
1417699624,564992726,62,30,33,28,33,889,25128121
1417699624,590992392,62,28,33,30,30,1712,24522100
1417699624,616992057,62,1,33,17,34,1614,25272715
1417699624,643991709,62,30,33,1,34,1614,25890573
1417699624,670991362,62,30,33,17,34,1614,25804396
1417699624,696991027,63,17,33,28,31,867,25186911
1417699624,721990705,63,28,33,17,40,1689,24714085
1417699624,752990306,63,17,33,28,32,867,29803305
1417699624,779989958,63,28,33,28,33,877,24415524
1417699624,804989637,63,17,33,1,37,1689,25122168
1417699624,831989289,64,30,33,17,36,1689,25127984
1417699624,857988954,64,17,33,27,32,1548,26150194
1417699624,884988607,64,27,33,27,32,1548,25198057
1417699624,910988272,64,27,33,17,34,1689,24383792
1417699624,938987911,64,30,33,30,32,1672,25774455
1417699624,964987577,65,17,33,17,34,1689,25357006
1417699624,990987242,65,30,33,6,32,1672,25338809
