sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417698132,527993203,0,2,400,0,0,0,3094533
1417698133,532993138,0,1,400,0,0,0,3266116
1417698134,533993126,0,2,400,0,0,0,2770785
1417698135,535993100,1,2,400,0,0,0,3545770
1417698136,535993100,1,1,400,0,0,0,5769611
1417698137,535993100,1,5,400,0,0,0,3191229
1417698138,141998172,1,1,400,2,399,1082,4017225
1417698138,146998108,1,2,400,2,399,1082,3985281
1417698138,152998031,2,2,400,2,399,1082,4732116
1417698138,156997979,2,2,400,2,399,1076,5826581
1417698138,160997928,2,1,400,2,399,1076,3848239
1417698138,164997876,2,2,400,2,399,1076,3814560
1417698138,168997825,2,2,400,2,399,1074,3781328
1417698138,172997773,3,1,400,2,399,1074,4200805
1417698138,176997722,3,1,400,2,399,1074,3689651
1417698138,180997670,3,1,400,2,399,1068,3665772
1417698138,183997632,3,1,400,2,399,1068,3665598
1417698138,188997567,3,1,400,2,399,1068,3644457
1417698138,191997529,4,2,400,2,399,1068,3975168
1417698138,196997464,4,1,400,2,399,1063,3526237
1417698138,200997413,4,2,400,2,399,1063,4313897
1417698138,204997361,4,1,400,2,399,1063,3929447
1417698138,208997310,4,1,400,2,399,1066,3695440
1417698138,212997258,5,1,400,2,399,1066,3687752
1417698138,216997207,5,1,400,2,399,1066,3800117
1417698138,220997155,5,1,400,2,400,1076,3757380
1417698138,224997104,5,1,400,2,400,1076,3861362
1417698138,228997052,5,1,400,2,400,1076,4022613
1417698138,232997001,6,2,400,2,400,1076,4011781
1417698138,236996949,6,2,400,2,399,1075,3774599
1417698138,240996898,6,1,400,2,399,1075,4174291
1417698138,248996795,6,1,400,2,399,1075,4088483
1417698138,252996743,6,1,400,2,399,1070,5734640
1417698138,256996692,7,4,400,2,399,1070,4772351
1417698138,260996640,7,1,400,2,399,1070,3927440
1417698138,264996589,7,1,400,2,400,1082,4105334
1417698138,269996524,7,1,400,2,400,1082,4594956
1417698138,273996473,7,1,400,2,400,1082,4492512
