Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
0,1417723594,787989855,15,40,40,1061,45234000,0
0,1417723594,836989225,19,40,39,1038,44733000,0
0,1417723594,836989225,26,40,38,1258,42173000,0
1,1417723594,839989186,3,40,40,1058,45247000,0
1,1417723594,841989160,12,40,40,1553,45166000,0
1,1417723594,841989160,7,40,40,1058,45363000,0
1,1417723594,841989160,20,40,40,1553,45258000,0
1,1417723594,841989160,37,40,41,1256,45218000,0
2,1417723594,842989147,49,40,41,1256,44942000,0
2,1417723594,842989147,36,40,41,1560,45104000,0
2,1417723594,842989147,18,40,39,1189,45179000,0
2,1417723594,847989083,17,40,39,1172,45195000,0
2,1417723594,847989083,10,40,39,1175,45093000,0
3,1417723594,847989083,50,40,38,1258,45138000,0
3,1417723594,847989083,45,40,41,1256,44988000,0
3,1417723594,848989070,35,40,40,1084,44912000,0
3,1417723594,848989070,30,40,39,1255,45166000,0
3,1417723594,848989070,25,40,39,1172,45218000,0
4,1417723594,848989070,46,40,39,1255,45249000,0
4,1417723594,848989070,38,40,38,1258,45190000,0
4,1417723594,857988954,47,40,39,1066,45298000,0
4,1417723594,857988954,44,40,41,1549,45492000,0
4,1417723594,857988954,24,40,40,1553,43800000,0
5,1417723594,857988954,2,40,39,1189,45447000,0
5,1417723594,857988954,21,40,39,1172,45519000,3
5,1417723594,857988954,9,40,39,1172,45496000,3
5,1417723594,858988941,23,40,39,1038,46262000,3
5,1417723594,859988928,13,40,39,1172,44836000,0
6,1417723594,859988928,22,40,38,1176,45574000,1
6,1417723594,859988928,4,40,40,1553,45323000,0
6,1417723594,862988890,11,40,39,1038,44974000,0
6,1417723594,862988890,39,40,39,1066,45217000,0
6,1417723594,862988890,32,40,40,1557,45165000,0
7,1417723594,862988890,28,40,40,1557,45062000,0
7,1417723594,865988851,42,40,39,1258,44932000,0
7,1417723594,865988851,33,40,41,1256,45280000,0
7,1417723594,865988851,8,40,40,1573,45173000,0
7,1417723594,865988851,29,40,41,1256,45504000,3
8,1417723594,865988851,41,40,41,1256,44997000,0
8,1417723594,865988851,16,40,40,1553,45321000,5
8,1417723594,866988838,14,40,39,1176,44909000,0
8,1417723594,866988838,5,40,39,1172,44949000,0
8,1417723594,870988787,6,40,39,1176,45102000,0
9,1417723594,870988787,27,40,40,1090,45365000,0
