Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
0,1417723694,199997426,43,40,40,1087,50257001,0
0,1417723694,252996743,45,40,34,1265,50114001,0
0,1417723694,252996743,27,40,40,1087,50299001,0
1,1417723694,252996743,14,40,39,1260,50391001,3
1,1417723694,253996730,21,40,41,1256,49993001,0
1,1417723694,253996730,19,40,39,1069,50141001,0
1,1417723694,253996730,17,40,41,1256,50233001,0
1,1417723694,253996730,24,40,41,1549,50088001,0
2,1417723694,253996730,16,40,41,1549,50131001,0
2,1417723694,253996730,7,40,40,1084,50091001,0
2,1417723694,253996730,30,40,41,1234,49871001,0
2,1417723694,253996730,37,40,34,1265,49957001,0
2,1417723694,253996730,36,40,41,1351,49492001,0
3,1417723694,254996717,33,40,35,1265,50235001,0
3,1417723694,254996717,31,40,39,1069,51491001,1
3,1417723694,254996717,26,40,41,1253,52286001,1
3,1417723694,254996717,34,40,41,1253,52287001,3
3,1417723694,254996717,46,40,41,1234,52584001,3
4,1417723694,254996717,29,40,35,1265,51555001,2
4,1417723694,254996717,12,40,41,1549,54685001,6
4,1417723694,255996705,4,40,41,1549,50230001,0
4,1417723694,255996705,23,40,40,1084,48960001,0
4,1417723694,257996679,41,40,34,1265,50018001,0
5,1417723694,257996679,32,40,41,1351,50053001,0
5,1417723694,257996679,8,40,41,1549,50279001,0
5,1417723694,260996640,49,40,38,1265,49349001,0
5,1417723694,260996640,42,40,41,1234,49933001,0
5,1417723694,261996627,50,40,41,1253,50159001,0
6,1417723694,261996627,22,40,39,1255,50419001,1
6,1417723694,267996550,47,40,40,1087,50147001,0
6,1417723694,267996550,38,40,41,1253,50389001,0
6,1417723694,267996550,28,40,41,1416,50371001,1
6,1417723694,270996512,39,40,41,1093,47096001,0
7,1417723694,272996486,48,40,41,1351,50116001,0
7,1417723694,275996447,40,40,41,1386,50065001,0
7,1417723694,275996447,44,40,41,1351,50109001,0
7,1417723694,276996434,35,40,40,1087,50360001,0
7,1417723694,290996254,11,40,40,1084,50091001,0
8,1417723694,290996254,1,40,41,1256,50178001,0
8,1417723694,291996241,3,40,39,1075,50299001,0
8,1417723694,291996241,20,40,39,1541,50019001,0
8,1417723694,292996228,25,40,41,1256,50331001,0
8,1417723694,292996228,5,40,41,1256,49643001,0
9,1417723694,292996228,9,40,41,1256,50034001,0
9,1417723694,292996228,6,40,39,1260,50189001,0
9,1417723694,292996228,18,40,41,1283,49927001,0
9,1417723694,294996203,15,40,40,1084,50037001,0
9,1417723694,294996203,13,40,41,1256,49926001,0
10,1417723694,294996203,2,40,40,1274,50326001,0
10,1417723694,294996203,10,40,39,1260,50022001,0
10,1417723694,294996203,43,40,40,1087,50312001,0
10,1417723694,296996177,27,40,40,1087,50302001,0
10,1417723694,296996177,45,40,35,1265,49991001,0
11,1417723694,296996177,14,40,40,1270,50294001,0
11,1417723694,296996177,21,40,41,1256,50282001,0
11,1417723694,296996177,19,40,40,1084,50281001,0
11,1417723694,296996177,17,40,41,1256,50167001,0
11,1417723694,298996151,24,40,41,1549,50168001,0
12,1417723694,298996151,7,40,40,1084,50037001,0
12,1417723694,298996151,16,40,41,1549,50014001,0
12,1417723694,298996151,37,40,35,1265,50314001,0
12,1417723694,300996125,30,40,41,1245,50019001,0
12,1417723694,300996125,36,40,41,1351,50939001,1
13,1417723694,300996125,33,40,36,1265,48674001,0
13,1417723694,302996100,31,40,39,1069,48708001,0
13,1417723694,302996100,26,40,41,1253,49361001,0
13,1417723694,302996100,34,40,39,1238,47861001,0
13,1417723694,302996100,46,40,41,1245,48270001,0
14,1417723694,302996100,29,40,36,1265,50137001,0
14,1417723694,302996100,4,40,41,1549,49557001,0
14,1417723694,305996061,12,40,41,1549,48722001,0
14,1417723694,305996061,23,40,40,1084,50482001,1
14,1417723694,307996035,32,40,41,1351,50246001,0
15,1417723694,307996035,41,40,35,1265,50295001,0
15,1417723694,307996035,8,40,41,1549,49973001,0
15,1417723694,311995984,50,40,41,1253,50327001,0
15,1417723694,311995984,49,40,39,1265,50344001,0
15,1417723694,311995984,42,40,41,1245,50202001,0
16,1417723694,311995984,22,40,39,1260,49275001,0
16,1417723694,317995906,47,40,39,1069,50378001,0
16,1417723694,317995906,38,40,41,1253,50346001,0
16,1417723694,317995906,28,40,42,1437,50410001,0
16,1417723694,321995855,39,40,41,1093,50420001,1
17,1417723694,321995855,44,40,41,1351,50180001,0
17,1417723694,326995791,40,40,42,1414,49964001,0
17,1417723694,326995791,48,40,41,1351,49927001,0
17,1417723694,326995791,35,40,40,1087,50335001,0
17,1417723694,340995610,11,40,40,1084,50573001,0
18,1417723694,342995585,20,40,39,1541,50509001,0
18,1417723694,342995585,1,40,41,1256,50714001,0
18,1417723694,342995585,3,40,39,1075,50605001,0
18,1417723694,342995585,25,40,41,1256,51254001,1
18,1417723694,342995585,5,40,41,1256,51020001,5
19,1417723694,342995585,9,40,41,1256,51001001,5
19,1417723694,342995585,6,40,39,1260,50252001,0
19,1417723694,343995572,18,40,41,1283,50396001,0
19,1417723694,344995559,15,40,40,1090,50009001,0
19,1417723694,344995559,2,40,40,1274,50506001,4
20,1417723694,344995559,13,40,41,1256,50694001,1
20,1417723694,344995559,10,40,40,1270,50436001,0
20,1417723694,345995546,27,40,40,1087,50302001,0
20,1417723694,346995533,45,40,36,1265,49841001,0
20,1417723694,346995533,43,40,40,1087,50259001,0
21,1417723694,346995533,14,40,40,1270,50147001,0
21,1417723694,347995520,21,40,41,1256,49843001,0
21,1417723694,347995520,19,40,40,1084,49925001,0
21,1417723694,347995520,24,40,41,1560,50211001,0
21,1417723694,348995507,16,40,41,1560,50150001,0
22,1417723694,348995507,17,40,41,1256,50323001,0
22,1417723694,348995507,7,40,40,1090,50113001,0
22,1417723694,348995507,37,40,36,1265,50062001,0
22,1417723694,350995482,30,40,41,1245,50097001,0
22,1417723694,350995482,36,40,41,1351,49823001,0
